lon,lat,B(vs30=760)
-117.5278,34.3434,0.44819
-117.4806,34.3210,0.18790
-117.4334,34.2987,0.20310
-117.3863,34.2763,-0.03455
-117.3391,34.2539,-0.46606
-117.2920,34.2315,-0.27037
-117.2449,34.2090,-0.24649
-117.1979,34.1865,-0.27406
-117.1509,34.1641,-0.32914
-117.1039,34.1416,-0.28668
-117.0569,34.1191,-0.16356
-117.0099,34.0965,-0.51678
-116.9630,34.0740,-0.20747
-118.7853,34.9792,-1.05639
-118.7374,34.9573,-0.70827
-118.6895,34.9355,-0.57899
-118.6417,34.9136,-0.36607
-118.5938,34.8917,-0.47345
-118.5460,34.8697,-0.22917
-118.4983,34.8478,-0.05810
-118.4505,34.8258,-0.36678
-118.4028,34.8039,-0.29897
-118.3551,34.7819,0.03208
-118.3074,34.7598,0.07038
-118.2598,34.7378,0.07521
-118.2122,34.7157,0.28589
-118.1646,34.6937,-0.13212
-118.1170,34.6716,0.11053
-118.0695,34.6494,-0.10816
-118.0219,34.6273,-0.15695
-117.9745,34.6051,-0.07153
-117.9270,34.5830,-0.17668
-117.8795,34.5608,-0.17974
-117.8321,34.5386,-0.11278
-117.7847,34.5163,0.10763
-117.7373,34.4941,0.11650
-117.6900,34.4718,0.12546
-117.6427,34.4495,0.19330
-117.5954,34.4272,0.25948
-117.5481,34.4049,0.35711
-117.5009,34.3826,0.31769
-117.4536,34.3602,0.11115
-117.4064,34.3378,-0.00882
-117.3593,34.3154,-0.22960
-117.3121,34.2930,-0.13224
-117.2650,34.2706,-0.28269
-117.2179,34.2481,-0.31904
-117.1708,34.2256,-0.36330
-117.1238,34.2032,-0.41257
-117.0768,34.1806,-0.42487
-117.0298,34.1581,-0.69626
-116.9828,34.1356,-0.43841
-116.9359,34.1130,-0.37069
-118.7587,35.0186,-1.17716
-118.7108,34.9967,-0.76446
-118.6629,34.9749,-0.66052
-118.6151,34.9530,-0.49547
-118.5672,34.9311,-0.59728
-118.5194,34.9091,-0.32016
-118.4716,34.8872,-0.14089
-118.4239,34.8652,-0.24910
-118.3761,34.8432,-0.13942
-118.3284,34.8212,-0.25425
-118.2807,34.7992,-0.18740
-118.2331,34.7771,-0.15160
-118.1854,34.7550,0.30561
-118.1378,34.7330,0.32560
-118.0902,34.7108,-0.09524
-118.0427,34.6887,0.13144
-117.9951,34.6666,0.05842
-117.9476,34.6444,-0.06826
-117.9001,34.6222,0.01500
-117.8527,34.6000,0.45009
-117.8052,34.5778,-0.07042
-117.7578,34.5556,-0.03272
-117.7105,34.5333,-0.00470
-117.6631,34.5110,0.02989
-117.6158,34.4887,0.19561
-117.5684,34.4664,0.19089
-117.5212,34.4441,0.18701
-117.4739,34.4217,0.14407
-117.4267,34.3993,0.14121
-117.3794,34.3770,0.01175
-117.3323,34.3545,-0.14510
-117.2851,34.3321,-0.63800
-117.2380,34.3097,-0.24536
-117.1908,34.2872,-0.32991
-117.1438,34.2647,-0.39856
-117.0967,34.2422,-0.46168
-117.0497,34.2197,-0.51083
-117.0027,34.1972,-0.56309
-116.9557,34.1746,-0.89321
-116.9087,34.1520,-0.46370
