FID,StationNam,longitude,latitude,Vs30,EAF1,EAF2,EAF3,EAF4,EAF5,2sec_Amplification,3sec_Amplification,5sec_Amplification,10sec_Amplification
167,Summit Elementary School,-119.137,34.437,351,2.583216723,2.943337145,2.97645364,2.601429553,2.303470031,-0.565612376,-0.560011566,-0.500173211,-0.333939373
168,Sun City - I215 & McCall Blvd,-117.191,33.715,354,1.829174296,1.304630106,0,0,0,-0.979298472,-0.888025641,-0.725080132,-0.517605305
169,Sylmar - County Hospital Grounds,-118.444,34.327,421,3.333008405,2.570505049,2.603962925,2.174678836,2.090131102,-0.159370497,-0.116667174,-0.052848633,0.053425364
170,Sylmar - Fire Station #91,-118.448,34.309,399,3.947016391,3.634837857,2.916100459,2.784772106,2.697638499,-0.269917995,-0.224252418,-0.154091999,-0.017985828
171,Table Mountain 2,-117.678,34.382,586,2.213861644,1.849938206,1.517675677,1.359198248,1.564150914,0.248527035,0.33831656,0.399430603,0.527275681
172,Thousand Oaks Ventura,-118.82,34.156,383,1.92469892,2.23564499,2.299594787,1.856122127,1.574097169,-0.962014377,-0.980329275,-0.942049503,-0.854438245
173,Topanga - Fire Sta,-118.6,34.084,506,0.762667921,0.86737248,0.978858202,0.903557238,0.977368382,-0.588999987,-0.559350908,-0.497021109,-0.445078999
174,Topanga Canyon,-118.599,34.084,428,1.001167405,0.931910795,0.898499946,0.71748071,0,-0.589633346,-0.559416652,-0.496277153,-0.444427669
175,Univ Southern Ca,-118.286,34.019,278,2.255192558,2.512141096,2.835661218,2.826229288,2.800528788,-0.709061563,-0.709440529,-0.674005628,-0.520381212
176,Universal City - Hwy 101 & Lankershim,-118.364,34.139,365,3.24574612,2.253952935,1.880550705,1.064044738,0.962239256,-0.477245092,-0.475211531,-0.450891167,-0.361097246
177,Valyermo Forest Fire Station,-117.853,34.444,387,2.936563444,2.036278675,1.765474853,1.479848573,1.073123267,-0.018205637,0.11392957,0.239084721,0.425242901
178,Van Nuys - Fire Station No. 39,-118.447,34.185,304,4.051356817,4.594053924,3.413105455,4.18748085,5.423467327,-0.552829683,-0.503200889,-0.430503219,-0.296565086
179,Vincent Substation,-118.118,34.484,405,1.277956032,1.089292345,0.912104238,0.94620474,0.99434199,0.205690682,0.268892407,0.331255615,0.399758428
180,Walnut,-117.951,34.009,343,4.253803868,4.303307648,4.072982781,3.87067895,3.639114987,-0.311179638,-0.276769519,-0.234049141,-0.165411875
181,Watts,-118.256,33.949,269,3.664830924,3.65000855,4.065787382,3.811207665,3.639708284,-0.951766014,-1.030237675,-1.040474772,-0.818801641
182,West Side Station,-118.65,34.172,384,3.84310598,3.780982078,3.751083657,3.561500418,2.783831127,-0.543944895,-0.473625541,-0.383676082,-0.291777283
183,Wildomar - Palomar,-117.279,33.604,338,4.444851209,3.172223351,2.576927807,2.280202454,0,-1.453979135,-1.333900213,-1.111152887,-0.808552265
184,Wonderland Avenue School,-118.38,34.115,1043,0.599981977,0.581375473,0.708593707,0.811317721,0.854574751,-0.404396832,-0.453362435,-0.477197826,-0.440344572
185,Wrightwood Post Office,-117.629,34.36,400,1.485365823,1.238920327,1.419605945,1.253620929,1.165627257,0.508447468,0.605867743,0.643836915,0.737635732
186,Yucaipa Valley - Calimesa & Cnty,-117.058,34.004,347,1.694344566,2.170692645,1.705396113,0,0,-0.438349277,-0.371507853,-0.295264482,-0.091081582
